x1,y1,x2,y2,class,class_name,image
40,47,551,309,140,Hyundai Azera Sedan 2012,test/03172.jpg
127,117,616,408,119,GMC Savana Van 2012,test/02280.jpg
56,53,261,152,180,Spyker C8 Coupe 2009,test/05432.jpg
156,228,515,423,56,Chevrolet Corvette ZR1 2012,test/03277.jpg
128,466,1367,817,151,Lamborghini Aventador Coupe 2012,test/00733.jpg
48,19,514,259,36,BMW M6 Convertible 2010,test/03043.jpg
44,147,595,435,6,Acura Integra Type R 2001,test/03466.jpg
127,125,1069,645,39,Bentley Continental Supersports Conv. Convertible 2012,test/02536.jpg
67,84,581,407,187,Toyota Camry Sedan 2012,test/00004.jpg
11,7,256,189,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/02586.jpg
52,99,233,173,21,Audi S5 Convertible 2012,test/01001.jpg
133,112,1384,1090,186,Toyota Sequoia SUV 2012,test/03546.jpg
95,7,495,279,48,Buick Rainier SUV 2007,test/02198.jpg
47,202,352,407,97,Dodge Charger SRT-8 2009,test/03076.jpg
17,40,492,326,113,Ford F-150 Regular Cab 2012,test/02179.jpg
16,105,447,257,56,Chevrolet Corvette ZR1 2012,test/01486.jpg
5,59,257,166,108,Ford Freestar Minivan 2007,test/06249.jpg
28,64,500,349,121,GMC Acadia SUV 2012,test/01954.jpg
57,140,567,360,173,Porsche Panamera Sedan 2012,test/04961.jpg
22,22,597,425,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02343.jpg
42,68,337,195,5,Acura TSX Sedan 2012,test/04219.jpg
14,24,194,90,60,Chevrolet HHR SS 2010,test/04457.jpg
44,44,594,335,121,GMC Acadia SUV 2012,test/05231.jpg
59,73,601,410,90,Dodge Dakota Crew Cab 2010,test/02503.jpg
34,40,245,160,76,Chrysler Aspen SUV 2009,test/05464.jpg
17,54,238,153,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/05330.jpg
155,6,1167,908,88,Dodge Sprinter Cargo Van 2009,test/03843.jpg
3,103,477,284,104,Ferrari 458 Italia Coupe 2012,test/05462.jpg
45,293,3648,2265,193,Volvo C30 Hatchback 2012,test/00483.jpg
171,24,414,222,110,Ford Edge SUV 2012,test/05899.jpg
52,107,391,293,128,Honda Accord Coupe 2012,test/04735.jpg
19,32,251,164,134,Hyundai Sonata Hybrid Sedan 2012,test/05717.jpg
21,26,613,435,33,BMW X6 SUV 2012,test/02672.jpg
7,87,420,241,129,Honda Accord Sedan 2012,test/05211.jpg
45,1,441,238,108,Ford Freestar Minivan 2007,test/06104.jpg
31,12,200,137,84,Dodge Caliber Wagon 2007,test/05322.jpg
7,32,294,202,60,Chevrolet HHR SS 2010,test/03907.jpg
151,121,666,411,80,Chrysler Crossfire Convertible 2008,test/00520.jpg
81,1,581,284,31,BMW 6 Series Convertible 2007,test/00920.jpg
30,22,536,327,180,Spyker C8 Coupe 2009,test/05655.jpg
28,623,2040,1395,184,Suzuki SX4 Sedan 2012,test/07776.jpg
61,118,1369,955,170,Nissan Juke Hatchback 2012,test/03018.jpg
24,91,618,391,37,BMW X3 SUV 2012,test/05553.jpg
55,76,977,533,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/02501.jpg
12,47,473,278,25,Audi TT RS Coupe 2012,test/06172.jpg
26,62,763,504,1,AM General Hummer SUV 2000,test/01518.jpg
18,1,578,474,166,Mercedes-Benz Sprinter Van 2012,test/00272.jpg
130,56,687,381,147,Jeep Liberty SUV 2012,test/06139.jpg
36,42,604,292,31,BMW 6 Series Convertible 2007,test/04221.jpg
54,1,584,360,95,Dodge Durango SUV 2007,test/07845.jpg
4,40,256,163,27,BMW 1 Series Convertible 2012,test/05618.jpg
330,263,780,515,59,Chevrolet Camaro Convertible 2012,test/02518.jpg
33,43,240,168,90,Dodge Dakota Crew Cab 2010,test/03773.jpg
18,83,608,378,116,Ford E-Series Wagon Van 2012,test/07777.jpg
209,300,1447,812,151,Lamborghini Aventador Coupe 2012,test/05375.jpg
10,21,188,134,41,Bentley Mulsanne Sedan 2011,test/04896.jpg
62,108,549,293,26,BMW ActiveHybrid 5 Sedan 2012,test/03022.jpg
6,30,251,174,90,Dodge Dakota Crew Cab 2010,test/05592.jpg
42,53,511,315,163,Mercedes-Benz SL-Class Coupe 2009,test/06860.jpg
25,62,569,392,123,Geo Metro Convertible 1993,test/06879.jpg
46,58,485,330,153,Lamborghini Diablo Coupe 2001,test/01806.jpg
38,85,654,500,178,Scion xD Hatchback 2012,test/02984.jpg
11,14,292,212,40,Bentley Arnage Sedan 2009,test/03211.jpg
6,32,140,100,17,Audi 100 Sedan 1994,test/04561.jpg
45,175,613,393,123,Geo Metro Convertible 1993,test/05619.jpg
115,83,692,379,142,Infiniti QX56 SUV 2011,test/06923.jpg
232,107,858,600,10,Aston Martin Virage Convertible 2012,test/06196.jpg
53,75,537,318,165,Mercedes-Benz S-Class Sedan 2012,test/06008.jpg
102,343,685,570,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07431.jpg
18,81,485,334,194,Volvo 240 Sedan 1993,test/03326.jpg
60,81,389,243,66,Chevrolet Cobalt SS 2010,test/02178.jpg
10,22,492,316,33,BMW X6 SUV 2012,test/00035.jpg
1,53,631,399,73,Chevrolet Malibu Sedan 2007,test/05606.jpg
18,94,624,339,151,Lamborghini Aventador Coupe 2012,test/03526.jpg
28,47,593,429,126,Honda Odyssey Minivan 2012,test/00714.jpg
9,22,158,94,80,Chrysler Crossfire Convertible 2008,test/02464.jpg
79,48,515,370,150,Lamborghini Reventon Coupe 2008,test/07288.jpg
143,213,1047,697,15,Audi R8 Coupe 2012,test/04086.jpg
120,215,578,443,49,Buick Verano Sedan 2012,test/03253.jpg
38,23,219,159,107,Ford Mustang Convertible 2007,test/00679.jpg
6,20,259,173,148,Jeep Grand Cherokee SUV 2012,test/05401.jpg
82,273,766,565,10,Aston Martin Virage Convertible 2012,test/07387.jpg
42,55,617,425,120,GMC Yukon Hybrid SUV 2012,test/03339.jpg
471,342,1510,902,167,Mitsubishi Lancer Sedan 2012,test/04428.jpg
5,26,411,281,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01019.jpg
57,107,242,173,31,BMW 6 Series Convertible 2007,test/05758.jpg
51,1,561,273,137,Hyundai Genesis Sedan 2012,test/00656.jpg
3,21,194,101,92,Dodge Magnum Wagon 2008,test/03562.jpg
237,542,1254,927,55,Chevrolet Corvette Convertible 2012,test/04161.jpg
40,97,514,313,76,Chrysler Aspen SUV 2009,test/07790.jpg
1,40,255,184,188,Toyota Corolla Sedan 2012,test/01051.jpg
38,96,601,315,75,Chevrolet Silverado 1500 Regular Cab 2012,test/02691.jpg
41,51,337,235,189,Toyota 4Runner SUV 2012,test/06338.jpg
6,16,250,158,123,Geo Metro Convertible 1993,test/05847.jpg
17,45,952,550,85,Dodge Caravan Minivan 1997,test/02405.jpg
27,38,248,179,53,Cadillac Escalade EXT Crew Cab 2007,test/03279.jpg
205,78,985,605,26,BMW ActiveHybrid 5 Sedan 2012,test/03472.jpg
104,180,916,563,110,Ford Edge SUV 2012,test/00194.jpg
10,44,251,175,92,Dodge Magnum Wagon 2008,test/04969.jpg
91,40,509,350,7,Acura ZDX Hatchback 2012,test/07066.jpg
52,199,1500,963,16,Audi V8 Sedan 1994,test/06335.jpg
630,416,1324,765,185,Tesla Model S Sedan 2012,test/01331.jpg
1,430,1162,1012,172,Plymouth Neon Coupe 1999,test/04535.jpg
52,22,774,600,146,Jeep Wrangler SUV 2012,test/01666.jpg
11,10,466,317,186,Toyota Sequoia SUV 2012,test/07608.jpg
47,92,972,636,50,Buick Enclave SUV 2012,test/06014.jpg
4,69,395,224,127,Honda Odyssey Minivan 2007,test/07818.jpg
43,34,425,267,20,Audi S6 Sedan 2011,test/04704.jpg
148,606,2092,1375,118,GMC Terrain SUV 2012,test/05999.jpg
69,101,762,502,130,Hyundai Veloster Hatchback 2012,test/04982.jpg
4,25,469,329,159,Mazda Tribute SUV 2011,test/05948.jpg
216,45,809,665,46,Bugatti Veyron 16.4 Coupe 2009,test/06597.jpg
123,145,1172,661,182,Suzuki Kizashi Sedan 2012,test/02958.jpg
67,5,448,304,32,BMW X5 SUV 2007,test/03924.jpg
28,147,923,744,36,BMW M6 Convertible 2010,test/06655.jpg
10,146,623,411,14,Audi TTS Coupe 2012,test/00739.jpg
44,9,625,371,99,FIAT 500 Abarth 2012,test/07133.jpg
9,43,627,366,154,Land Rover Range Rover SUV 2012,test/03191.jpg
90,64,567,360,37,BMW X3 SUV 2012,test/02154.jpg
12,68,292,212,48,Buick Rainier SUV 2007,test/00471.jpg
27,90,593,399,55,Chevrolet Corvette Convertible 2012,test/00822.jpg
11,32,195,116,41,Bentley Mulsanne Sedan 2011,test/03300.jpg
36,45,683,338,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/04177.jpg
187,3,593,237,169,Nissan NV Passenger Van 2012,test/07946.jpg
23,19,279,162,110,Ford Edge SUV 2012,test/02230.jpg
28,39,446,228,168,Nissan Leaf Hatchback 2012,test/07221.jpg
84,13,418,310,71,Chevrolet Express Van 2007,test/00150.jpg
215,155,473,316,7,Acura ZDX Hatchback 2012,test/00991.jpg
123,344,1195,664,176,Rolls-Royce Ghost Sedan 2012,test/06766.jpg
101,19,563,421,90,Dodge Dakota Crew Cab 2010,test/06733.jpg
67,123,583,331,188,Toyota Corolla Sedan 2012,test/00787.jpg
14,56,388,243,72,Chevrolet Monte Carlo Coupe 2007,test/00526.jpg
27,37,614,429,139,Hyundai Elantra Touring Hatchback 2012,test/05954.jpg
22,17,283,214,114,Ford F-150 Regular Cab 2007,test/07469.jpg
61,67,470,277,128,Honda Accord Coupe 2012,test/07612.jpg
82,45,746,497,43,Bentley Continental GT Coupe 2007,test/00451.jpg
62,59,359,301,139,Hyundai Elantra Touring Hatchback 2012,test/05979.jpg
39,68,250,217,71,Chevrolet Express Van 2007,test/03993.jpg
344,701,3332,2269,187,Toyota Camry Sedan 2012,test/06540.jpg
31,87,194,167,38,BMW Z4 Convertible 2012,test/01730.jpg
128,151,913,679,35,BMW M5 Sedan 2010,test/01727.jpg
2,107,639,396,115,Ford Focus Sedan 2007,test/00823.jpg
122,58,446,308,157,MINI Cooper Roadster Convertible 2012,test/06001.jpg
99,270,844,583,6,Acura Integra Type R 2001,test/03056.jpg
6,24,198,109,83,Dodge Caliber Wagon 2012,test/05063.jpg
66,247,571,602,170,Nissan Juke Hatchback 2012,test/02371.jpg
157,1,455,421,11,Aston Martin Virage Coupe 2012,test/02537.jpg
24,176,621,383,31,BMW 6 Series Convertible 2007,test/07768.jpg
38,186,736,468,46,Bugatti Veyron 16.4 Coupe 2009,test/04787.jpg
13,19,625,380,89,Dodge Journey SUV 2012,test/03392.jpg
37,9,391,280,116,Ford E-Series Wagon Van 2012,test/01839.jpg
69,167,587,365,7,Acura ZDX Hatchback 2012,test/01952.jpg
106,814,1221,1454,193,Volvo C30 Hatchback 2012,test/01219.jpg
19,62,387,288,181,Suzuki Aerio Sedan 2007,test/01172.jpg
16,139,590,350,15,Audi R8 Coupe 2012,test/08034.jpg
50,34,520,355,76,Chrysler Aspen SUV 2009,test/04332.jpg
15,1,466,326,146,Jeep Wrangler SUV 2012,test/02470.jpg
76,11,539,369,151,Lamborghini Aventador Coupe 2012,test/02522.jpg
30,17,258,161,131,Hyundai Santa Fe SUV 2012,test/02577.jpg
50,47,258,180,59,Chevrolet Camaro Convertible 2012,test/04386.jpg
11,2,300,150,177,Rolls-Royce Phantom Sedan 2012,test/06515.jpg
25,5,258,183,25,Audi TT RS Coupe 2012,test/05804.jpg
17,108,624,431,6,Acura Integra Type R 2001,test/06031.jpg
47,143,992,679,167,Mitsubishi Lancer Sedan 2012,test/07916.jpg
73,97,605,422,132,Hyundai Tucson SUV 2012,test/00506.jpg
64,251,1221,664,140,Hyundai Azera Sedan 2012,test/06863.jpg
43,77,578,408,28,BMW 1 Series Coupe 2012,test/06002.jpg
23,28,1466,650,164,Mercedes-Benz E-Class Sedan 2012,test/05738.jpg
9,34,248,183,53,Cadillac Escalade EXT Crew Cab 2007,test/03102.jpg
74,230,909,637,92,Dodge Magnum Wagon 2008,test/04171.jpg
35,121,383,262,20,Audi S6 Sedan 2011,test/03637.jpg
41,1,676,474,153,Lamborghini Diablo Coupe 2001,test/01021.jpg
92,150,668,492,88,Dodge Sprinter Cargo Van 2009,test/07991.jpg
42,88,771,531,192,Volkswagen Beetle Hatchback 2012,test/02162.jpg
20,109,778,438,133,Hyundai Veracruz SUV 2012,test/05971.jpg
61,100,326,284,108,Ford Freestar Minivan 2007,test/06297.jpg
18,77,625,383,165,Mercedes-Benz S-Class Sedan 2012,test/07610.jpg
27,69,281,154,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03545.jpg
38,6,639,422,85,Dodge Caravan Minivan 1997,test/07675.jpg
18,35,236,188,53,Cadillac Escalade EXT Crew Cab 2007,test/06405.jpg
518,490,2389,1665,145,Jeep Patriot SUV 2012,test/02147.jpg
7,32,254,178,148,Jeep Grand Cherokee SUV 2012,test/07180.jpg
16,35,241,161,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/06512.jpg
5,49,255,164,51,Cadillac CTS-V Sedan 2012,test/00283.jpg
66,74,937,654,43,Bentley Continental GT Coupe 2007,test/03813.jpg
42,39,618,432,120,GMC Yukon Hybrid SUV 2012,test/02573.jpg
189,129,498,253,11,Aston Martin Virage Coupe 2012,test/02937.jpg
43,35,391,279,88,Dodge Sprinter Cargo Van 2009,test/07793.jpg
77,14,497,332,118,GMC Terrain SUV 2012,test/05696.jpg
77,127,571,387,139,Hyundai Elantra Touring Hatchback 2012,test/02525.jpg
178,155,518,344,146,Jeep Wrangler SUV 2012,test/05279.jpg
11,52,318,212,85,Dodge Caravan Minivan 1997,test/00715.jpg
6,21,394,293,177,Rolls-Royce Phantom Sedan 2012,test/06612.jpg
20,12,256,90,18,Audi 100 Wagon 1994,test/04546.jpg
121,124,510,376,146,Jeep Wrangler SUV 2012,test/07228.jpg
10,85,1012,574,22,Audi S5 Coupe 2012,test/06327.jpg
36,49,238,151,83,Dodge Caliber Wagon 2012,test/07309.jpg
1,8,85,53,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00900.jpg
39,83,564,307,22,Audi S5 Coupe 2012,test/05031.jpg
41,30,601,441,178,Scion xD Hatchback 2012,test/01861.jpg
65,138,379,310,146,Jeep Wrangler SUV 2012,test/04105.jpg
14,130,1013,537,184,Suzuki SX4 Sedan 2012,test/00843.jpg
924,899,3426,2154,170,Nissan Juke Hatchback 2012,test/05116.jpg
55,53,593,384,178,Scion xD Hatchback 2012,test/06614.jpg
378,1112,3249,2353,147,Jeep Liberty SUV 2012,test/02603.jpg
1,156,669,399,105,Fisker Karma Sedan 2012,test/01445.jpg
24,33,604,395,78,Chrysler Town and Country Minivan 2012,test/05995.jpg
14,59,1266,744,111,Ford Ranger SuperCab 2011,test/03602.jpg
24,167,372,300,141,Infiniti G Coupe IPL 2012,test/02098.jpg
9,157,631,437,194,Volvo 240 Sedan 1993,test/06812.jpg
14,132,635,419,187,Toyota Camry Sedan 2012,test/03100.jpg
7,1,491,313,52,Cadillac SRX SUV 2012,test/06637.jpg
29,45,612,445,20,Audi S6 Sedan 2011,test/00444.jpg
44,83,626,369,144,Jaguar XK XKR 2012,test/07964.jpg
186,252,775,531,171,Nissan 240SX Coupe 1998,test/00364.jpg
23,73,297,202,9,Aston Martin V8 Vantage Coupe 2012,test/04197.jpg
182,276,1069,622,7,Acura ZDX Hatchback 2012,test/05110.jpg
66,241,930,610,147,Jeep Liberty SUV 2012,test/06782.jpg
4,1,299,225,146,Jeep Wrangler SUV 2012,test/05607.jpg
13,78,409,283,165,Mercedes-Benz S-Class Sedan 2012,test/06543.jpg
7,26,251,187,90,Dodge Dakota Crew Cab 2010,test/07341.jpg
7,132,632,428,64,Chevrolet Express Cargo Van 2007,test/05559.jpg
61,85,572,393,172,Plymouth Neon Coupe 1999,test/01690.jpg
37,86,546,365,76,Chrysler Aspen SUV 2009,test/00661.jpg
34,120,597,329,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/05906.jpg
87,250,479,422,138,Hyundai Sonata Sedan 2012,test/05542.jpg
22,41,626,257,137,Hyundai Genesis Sedan 2012,test/05252.jpg
81,57,724,495,183,Suzuki SX4 Hatchback 2012,test/02542.jpg
7,47,617,414,73,Chevrolet Malibu Sedan 2007,test/03737.jpg
11,117,669,439,115,Ford Focus Sedan 2007,test/07843.jpg
138,377,927,731,144,Jaguar XK XKR 2012,test/05739.jpg
107,81,537,318,160,McLaren MP4-12C Coupe 2012,test/03083.jpg
169,159,1027,811,144,Jaguar XK XKR 2012,test/06429.jpg
76,58,580,463,168,Nissan Leaf Hatchback 2012,test/04073.jpg
12,22,286,171,138,Hyundai Sonata Sedan 2012,test/05345.jpg
55,123,1437,946,18,Audi 100 Wagon 1994,test/03797.jpg
28,138,612,420,82,Daewoo Nubira Wagon 2002,test/02799.jpg
26,200,977,644,191,Volkswagen Golf Hatchback 1991,test/03552.jpg
40,64,236,169,73,Chevrolet Malibu Sedan 2007,test/02103.jpg
17,40,241,174,76,Chrysler Aspen SUV 2009,test/07293.jpg
12,58,294,149,22,Audi S5 Coupe 2012,test/05033.jpg
17,42,409,325,165,Mercedes-Benz S-Class Sedan 2012,test/01106.jpg
215,403,3299,2075,107,Ford Mustang Convertible 2007,test/02413.jpg
46,15,289,181,6,Acura Integra Type R 2001,test/04471.jpg
6,46,268,182,14,Audi TTS Coupe 2012,test/05640.jpg
2,38,154,102,18,Audi 100 Wagon 1994,test/05959.jpg
245,327,911,646,164,Mercedes-Benz E-Class Sedan 2012,test/06890.jpg
65,7,486,158,8,Aston Martin V8 Vantage Convertible 2012,test/04010.jpg
208,347,982,571,160,McLaren MP4-12C Coupe 2012,test/00172.jpg
25,132,590,360,118,GMC Terrain SUV 2012,test/03343.jpg
14,38,252,161,162,Mercedes-Benz C-Class Sedan 2012,test/03235.jpg
53,99,420,245,5,Acura TSX Sedan 2012,test/03090.jpg
6,40,294,176,105,Fisker Karma Sedan 2012,test/02839.jpg
64,130,961,600,68,Chevrolet TrailBlazer SS 2009,test/06510.jpg
40,21,569,404,172,Plymouth Neon Coupe 1999,test/02740.jpg
130,212,497,389,140,Hyundai Azera Sedan 2012,test/03571.jpg
29,105,514,257,35,BMW M5 Sedan 2010,test/00264.jpg
4,6,110,68,174,Ram C/V Cargo Van Minivan 2012,test/03564.jpg
79,78,593,380,106,Ford F-450 Super Duty Crew Cab 2012,test/01191.jpg
85,215,1129,731,134,Hyundai Sonata Hybrid Sedan 2012,test/03319.jpg
25,44,237,177,148,Jeep Grand Cherokee SUV 2012,test/00759.jpg
43,4,639,406,168,Nissan Leaf Hatchback 2012,test/04754.jpg
214,492,1345,967,2,Acura RL Sedan 2012,test/02223.jpg
240,121,452,257,168,Nissan Leaf Hatchback 2012,test/04916.jpg
28,32,455,323,109,Ford Expedition EL SUV 2009,test/05713.jpg
42,108,495,279,73,Chevrolet Malibu Sedan 2007,test/05053.jpg
187,323,2830,1634,43,Bentley Continental GT Coupe 2007,test/07127.jpg
47,6,399,207,53,Cadillac Escalade EXT Crew Cab 2007,test/07088.jpg
10,32,285,203,186,Toyota Sequoia SUV 2012,test/07555.jpg
92,278,1396,935,102,Ferrari California Convertible 2012,test/00666.jpg
7,60,495,221,30,BMW 3 Series Wagon 2012,test/05598.jpg
56,149,593,449,61,Chevrolet Impala Sedan 2007,test/07560.jpg
4,380,1590,1195,183,Suzuki SX4 Hatchback 2012,test/00867.jpg
35,14,289,150,113,Ford F-150 Regular Cab 2012,test/06650.jpg
201,91,1810,1052,145,Jeep Patriot SUV 2012,test/04063.jpg
33,139,605,429,181,Suzuki Aerio Sedan 2007,test/03447.jpg
42,183,933,555,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05131.jpg
181,354,1143,795,105,Fisker Karma Sedan 2012,test/05525.jpg
47,79,441,258,141,Infiniti G Coupe IPL 2012,test/04798.jpg
78,171,745,474,61,Chevrolet Impala Sedan 2007,test/05024.jpg
183,137,494,344,166,Mercedes-Benz Sprinter Van 2012,test/00296.jpg
30,82,781,527,160,McLaren MP4-12C Coupe 2012,test/01892.jpg
10,21,689,526,96,Dodge Charger Sedan 2012,test/00094.jpg
116,83,984,676,165,Mercedes-Benz S-Class Sedan 2012,test/02129.jpg
42,168,592,424,127,Honda Odyssey Minivan 2007,test/02254.jpg
46,87,566,346,47,Buick Regal GS 2012,test/04922.jpg
52,103,542,364,93,Dodge Challenger SRT8 2011,test/01653.jpg
27,466,1249,813,56,Chevrolet Corvette ZR1 2012,test/02530.jpg
5,58,387,272,20,Audi S6 Sedan 2011,test/04568.jpg
48,100,590,327,72,Chevrolet Monte Carlo Coupe 2007,test/03007.jpg
183,295,815,623,63,Chevrolet Sonic Sedan 2012,test/07071.jpg
67,65,965,550,148,Jeep Grand Cherokee SUV 2012,test/04346.jpg
12,85,557,361,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02063.jpg
36,48,255,133,59,Chevrolet Camaro Convertible 2012,test/03349.jpg
53,59,268,173,14,Audi TTS Coupe 2012,test/00201.jpg
19,32,282,204,162,Mercedes-Benz C-Class Sedan 2012,test/06292.jpg
1,20,400,263,108,Ford Freestar Minivan 2007,test/06813.jpg
572,443,1103,821,173,Porsche Panamera Sedan 2012,test/05332.jpg
41,216,970,530,160,McLaren MP4-12C Coupe 2012,test/00200.jpg
101,119,1486,901,133,Hyundai Veracruz SUV 2012,test/05438.jpg
118,28,1423,1165,170,Nissan Juke Hatchback 2012,test/07363.jpg
34,35,232,160,109,Ford Expedition EL SUV 2009,test/01411.jpg
432,181,786,401,169,Nissan NV Passenger Van 2012,test/02758.jpg
32,59,406,251,88,Dodge Sprinter Cargo Van 2009,test/03996.jpg
116,89,1956,1441,113,Ford F-150 Regular Cab 2012,test/00999.jpg
89,326,1203,778,81,Chrysler PT Cruiser Convertible 2008,test/01256.jpg
46,98,500,281,51,Cadillac CTS-V Sedan 2012,test/05958.jpg
24,149,712,383,6,Acura Integra Type R 2001,test/03748.jpg
45,64,278,182,78,Chrysler Town and Country Minivan 2012,test/05821.jpg
129,2,872,350,58,Chevrolet Traverse SUV 2012,test/07643.jpg
26,264,982,590,140,Hyundai Azera Sedan 2012,test/04502.jpg
156,87,1160,741,170,Nissan Juke Hatchback 2012,test/00113.jpg
82,170,914,570,132,Hyundai Tucson SUV 2012,test/05616.jpg
32,40,418,191,20,Audi S6 Sedan 2011,test/02420.jpg
128,109,888,652,154,Land Rover Range Rover SUV 2012,test/04249.jpg
65,85,548,420,146,Jeep Wrangler SUV 2012,test/00304.jpg
136,39,681,411,25,Audi TT RS Coupe 2012,test/04301.jpg
28,14,118,80,1,AM General Hummer SUV 2000,test/01461.jpg
58,107,863,514,157,MINI Cooper Roadster Convertible 2012,test/03012.jpg
25,50,476,282,173,Porsche Panamera Sedan 2012,test/04055.jpg
12,29,244,159,135,Hyundai Elantra Sedan 2007,test/05571.jpg
1,1,300,119,189,Toyota 4Runner SUV 2012,test/06705.jpg
7,3,259,181,56,Chevrolet Corvette ZR1 2012,test/01654.jpg
134,71,506,415,186,Toyota Sequoia SUV 2012,test/03492.jpg
32,74,613,368,4,Acura TL Type-S 2008,test/05372.jpg
12,7,619,455,79,Chrysler 300 SRT-8 2010,test/04854.jpg
19,186,734,413,59,Chevrolet Camaro Convertible 2012,test/01098.jpg
100,73,706,516,173,Porsche Panamera Sedan 2012,test/03974.jpg
91,109,399,273,46,Bugatti Veyron 16.4 Coupe 2009,test/02025.jpg
13,29,612,423,194,Volvo 240 Sedan 1993,test/06220.jpg
1,15,253,123,74,Chevrolet Silverado 1500 Extended Cab 2012,test/00306.jpg
12,68,285,193,3,Acura TL Sedan 2012,test/06468.jpg
56,59,608,378,13,Audi A5 Coupe 2012,test/02415.jpg
26,26,253,156,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/03576.jpg
4,110,573,374,158,Maybach Landaulet Convertible 2012,test/04200.jpg
25,27,218,140,135,Hyundai Elantra Sedan 2007,test/00784.jpg
163,414,1703,1258,164,Mercedes-Benz E-Class Sedan 2012,test/04023.jpg
20,42,252,170,17,Audi 100 Sedan 1994,test/04644.jpg
359,44,743,440,21,Audi S5 Convertible 2012,test/04165.jpg
541,140,1148,517,160,McLaren MP4-12C Coupe 2012,test/07890.jpg
7,113,621,435,95,Dodge Durango SUV 2007,test/01776.jpg
35,5,198,114,108,Ford Freestar Minivan 2007,test/00219.jpg
65,101,766,501,190,Volkswagen Golf Hatchback 2012,test/04851.jpg
42,24,302,317,166,Mercedes-Benz Sprinter Van 2012,test/07663.jpg
38,86,611,401,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03984.jpg
30,45,456,306,110,Ford Edge SUV 2012,test/00373.jpg
99,152,616,418,66,Chevrolet Cobalt SS 2010,test/00850.jpg
25,30,289,203,28,BMW 1 Series Coupe 2012,test/01297.jpg
9,80,624,404,187,Toyota Camry Sedan 2012,test/06788.jpg
25,69,458,337,185,Tesla Model S Sedan 2012,test/02513.jpg
30,13,549,244,48,Buick Rainier SUV 2007,test/01548.jpg
86,32,554,465,121,GMC Acadia SUV 2012,test/05012.jpg
70,120,936,619,51,Cadillac CTS-V Sedan 2012,test/03733.jpg
15,11,508,353,169,Nissan NV Passenger Van 2012,test/02444.jpg
10,11,212,163,131,Hyundai Santa Fe SUV 2012,test/02168.jpg
107,166,582,385,130,Hyundai Veloster Hatchback 2012,test/05261.jpg
76,155,448,275,153,Lamborghini Diablo Coupe 2001,test/03391.jpg
82,454,1492,1015,189,Toyota 4Runner SUV 2012,test/05998.jpg
