x1,y1,x2,y2,class,class_name,image
9,48,412,285,117,Ford Fiesta Sedan 2012,test/07584.jpg
4,36,292,171,109,Ford Expedition EL SUV 2009,test/06992.jpg
10,62,535,266,193,Volvo C30 Hatchback 2012,test/04038.jpg
61,48,478,300,40,Bentley Arnage Sedan 2009,test/06855.jpg
35,57,275,153,160,McLaren MP4-12C Coupe 2012,test/06659.jpg
91,241,927,712,145,Jeep Patriot SUV 2012,test/06045.jpg
37,159,454,332,56,Chevrolet Corvette ZR1 2012,test/00834.jpg
49,239,1227,759,73,Chevrolet Malibu Sedan 2007,test/07348.jpg
206,493,1173,900,37,BMW X3 SUV 2012,test/01741.jpg
84,13,418,310,71,Chevrolet Express Van 2007,test/00150.jpg
24,38,277,179,160,McLaren MP4-12C Coupe 2012,test/02186.jpg
34,53,262,184,51,Cadillac CTS-V Sedan 2012,test/00915.jpg
25,114,539,338,120,GMC Yukon Hybrid SUV 2012,test/03364.jpg
39,183,793,402,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07510.jpg
23,76,382,223,122,GMC Canyon Extended Cab 2012,test/04053.jpg
137,186,543,351,9,Aston Martin V8 Vantage Coupe 2012,test/05065.jpg
14,12,275,159,51,Cadillac CTS-V Sedan 2012,test/05262.jpg
1,1,646,241,58,Chevrolet Traverse SUV 2012,test/01189.jpg
3,55,786,442,104,Ferrari 458 Italia Coupe 2012,test/00680.jpg
14,97,353,262,186,Toyota Sequoia SUV 2012,test/06959.jpg
9,27,251,175,13,Audi A5 Coupe 2012,test/03128.jpg
13,12,244,169,111,Ford Ranger SuperCab 2011,test/07460.jpg
42,34,240,153,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/04988.jpg
10,72,249,189,158,Maybach Landaulet Convertible 2012,test/01138.jpg
26,80,224,167,88,Dodge Sprinter Cargo Van 2009,test/01269.jpg
30,19,239,181,129,Honda Accord Sedan 2012,test/02678.jpg
208,97,909,447,2,Acura RL Sedan 2012,test/03306.jpg
11,144,473,301,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/06390.jpg
93,111,565,353,173,Porsche Panamera Sedan 2012,test/04380.jpg
3,19,249,168,113,Ford F-150 Regular Cab 2012,test/05660.jpg
111,3,564,429,50,Buick Enclave SUV 2012,test/06225.jpg
120,105,631,398,193,Volvo C30 Hatchback 2012,test/02366.jpg
13,20,253,170,128,Honda Accord Coupe 2012,test/06263.jpg
3,107,499,268,59,Chevrolet Camaro Convertible 2012,test/02829.jpg
143,214,659,624,181,Suzuki Aerio Sedan 2007,test/06845.jpg
67,69,488,225,34,BMW M3 Coupe 2012,test/05333.jpg
20,104,558,321,110,Ford Edge SUV 2012,test/04877.jpg
26,39,990,549,63,Chevrolet Sonic Sedan 2012,test/01071.jpg
124,443,1195,902,170,Nissan Juke Hatchback 2012,test/04256.jpg
14,34,582,247,126,Honda Odyssey Minivan 2012,test/04660.jpg
45,103,948,554,187,Toyota Camry Sedan 2012,test/03766.jpg
116,69,489,387,135,Hyundai Elantra Sedan 2007,test/01535.jpg
18,12,249,155,109,Ford Expedition EL SUV 2009,test/07607.jpg
21,155,619,417,162,Mercedes-Benz C-Class Sedan 2012,test/03750.jpg
91,11,547,328,82,Daewoo Nubira Wagon 2002,test/00088.jpg
58,116,594,414,183,Suzuki SX4 Hatchback 2012,test/04909.jpg
126,57,1022,589,75,Chevrolet Silverado 1500 Regular Cab 2012,test/03803.jpg
23,59,457,274,109,Ford Expedition EL SUV 2009,test/06189.jpg
5,51,257,147,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/00131.jpg
15,82,435,271,13,Audi A5 Coupe 2012,test/02345.jpg
141,174,883,586,101,Ferrari FF Coupe 2012,test/05515.jpg
157,193,901,709,154,Land Rover Range Rover SUV 2012,test/07345.jpg
13,40,626,426,22,Audi S5 Coupe 2012,test/06114.jpg
23,105,747,423,172,Plymouth Neon Coupe 1999,test/01847.jpg
50,48,613,451,106,Ford F-450 Super Duty Crew Cab 2012,test/01886.jpg
27,90,593,399,55,Chevrolet Corvette Convertible 2012,test/00822.jpg
34,119,483,330,128,Honda Accord Coupe 2012,test/01395.jpg
43,25,601,401,159,Mazda Tribute SUV 2011,test/06570.jpg
8,1,326,166,68,Chevrolet TrailBlazer SS 2009,test/02008.jpg
26,116,631,444,77,Chrysler Sebring Convertible 2010,test/03592.jpg
10,18,285,199,52,Cadillac SRX SUV 2012,test/02911.jpg
11,32,241,180,131,Hyundai Santa Fe SUV 2012,test/03399.jpg
298,159,1096,749,193,Volvo C30 Hatchback 2012,test/03540.jpg
27,60,355,213,143,Isuzu Ascender SUV 2008,test/01675.jpg
59,68,1231,769,154,Land Rover Range Rover SUV 2012,test/01058.jpg
14,12,277,177,53,Cadillac Escalade EXT Crew Cab 2007,test/05451.jpg
30,57,478,317,64,Chevrolet Express Cargo Van 2007,test/02738.jpg
12,59,292,190,163,Mercedes-Benz SL-Class Coupe 2009,test/03849.jpg
55,37,654,285,35,BMW M5 Sedan 2010,test/02373.jpg
54,83,535,307,171,Nissan 240SX Coupe 1998,test/01725.jpg
64,159,757,424,172,Plymouth Neon Coupe 1999,test/07106.jpg
88,204,1800,1010,11,Aston Martin Virage Coupe 2012,test/07128.jpg
186,56,553,297,194,Volvo 240 Sedan 1993,test/03071.jpg
10,205,778,390,153,Lamborghini Diablo Coupe 2001,test/02666.jpg
41,287,986,640,135,Hyundai Elantra Sedan 2007,test/04872.jpg
62,66,963,725,24,Audi S4 Sedan 2007,test/03217.jpg
71,129,403,312,150,Lamborghini Reventon Coupe 2008,test/02338.jpg
92,47,553,364,107,Ford Mustang Convertible 2007,test/02562.jpg
61,280,1882,970,93,Dodge Challenger SRT8 2011,test/02242.jpg
61,318,1210,751,79,Chrysler 300 SRT-8 2010,test/05570.jpg
24,79,620,262,105,Fisker Karma Sedan 2012,test/07961.jpg
130,53,666,270,31,BMW 6 Series Convertible 2007,test/03009.jpg
43,34,425,267,20,Audi S6 Sedan 2011,test/04704.jpg
24,141,721,396,1,AM General Hummer SUV 2000,test/02835.jpg
145,402,909,685,65,Chevrolet Avalanche Crew Cab 2012,test/06669.jpg
7,23,254,191,113,Ford F-150 Regular Cab 2012,test/02600.jpg
24,17,203,124,95,Dodge Durango SUV 2007,test/02709.jpg
53,53,362,244,9,Aston Martin V8 Vantage Coupe 2012,test/02659.jpg
29,74,422,238,136,Hyundai Accent Sedan 2012,test/02429.jpg
33,139,605,429,181,Suzuki Aerio Sedan 2007,test/03447.jpg
14,130,1013,537,184,Suzuki SX4 Sedan 2012,test/00843.jpg
37,64,456,295,45,Bugatti Veyron 16.4 Convertible 2009,test/06011.jpg
17,17,632,443,172,Plymouth Neon Coupe 1999,test/04194.jpg
28,26,288,212,62,Chevrolet Tahoe Hybrid SUV 2012,test/00781.jpg
18,61,543,356,11,Aston Martin Virage Coupe 2012,test/07425.jpg
32,38,254,134,142,Infiniti QX56 SUV 2011,test/02980.jpg
88,263,1874,1358,97,Dodge Charger SRT-8 2009,test/04815.jpg
12,41,518,314,171,Nissan 240SX Coupe 1998,test/06622.jpg
26,132,1009,675,6,Acura Integra Type R 2001,test/02182.jpg
457,249,2033,1105,157,MINI Cooper Roadster Convertible 2012,test/06823.jpg
82,105,418,280,19,Audi TT Hatchback 2011,test/02258.jpg
30,35,188,137,106,Ford F-450 Super Duty Crew Cab 2012,test/01949.jpg
22,60,195,132,141,Infiniti G Coupe IPL 2012,test/04482.jpg
71,143,570,336,109,Ford Expedition EL SUV 2009,test/02363.jpg
16,146,778,438,179,Spyker C8 Convertible 2009,test/04927.jpg
185,81,700,461,149,Jeep Compass SUV 2012,test/04246.jpg
24,96,624,414,119,GMC Savana Van 2012,test/06007.jpg
181,503,1917,1113,21,Audi S5 Convertible 2012,test/04974.jpg
3,2,240,172,82,Daewoo Nubira Wagon 2002,test/05124.jpg
42,69,570,375,104,Ferrari 458 Italia Coupe 2012,test/06213.jpg
182,615,1950,1371,19,Audi TT Hatchback 2011,test/06112.jpg
17,59,387,191,12,Audi RS 4 Convertible 2008,test/02992.jpg
74,141,1198,727,49,Buick Verano Sedan 2012,test/07551.jpg
85,31,577,272,98,Eagle Talon Hatchback 1998,test/03754.jpg
16,50,286,184,136,Hyundai Accent Sedan 2012,test/01779.jpg
56,77,348,260,38,BMW Z4 Convertible 2012,test/00646.jpg
35,71,554,326,10,Aston Martin Virage Convertible 2012,test/01674.jpg
15,56,469,312,114,Ford F-150 Regular Cab 2007,test/05289.jpg
42,79,601,422,129,Honda Accord Sedan 2012,test/06363.jpg
219,479,1077,808,173,Porsche Panamera Sedan 2012,test/00217.jpg
15,71,610,334,51,Cadillac CTS-V Sedan 2012,test/02184.jpg
141,258,642,614,93,Dodge Challenger SRT8 2011,test/02284.jpg
18,8,596,475,119,GMC Savana Van 2012,test/06686.jpg
36,90,401,309,138,Hyundai Sonata Sedan 2012,test/06964.jpg
23,104,447,276,127,Honda Odyssey Minivan 2007,test/02609.jpg
381,465,1398,991,66,Chevrolet Cobalt SS 2010,test/04126.jpg
24,37,483,277,97,Dodge Charger SRT-8 2009,test/07333.jpg
63,36,586,400,50,Buick Enclave SUV 2012,test/02452.jpg
6,19,392,250,124,HUMMER H3T Crew Cab 2010,test/03005.jpg
36,75,626,348,15,Audi R8 Coupe 2012,test/02660.jpg
57,107,961,680,63,Chevrolet Sonic Sedan 2012,test/01876.jpg
30,228,1326,1030,183,Suzuki SX4 Hatchback 2012,test/07543.jpg
16,123,619,423,68,Chevrolet TrailBlazer SS 2009,test/05138.jpg
53,98,436,261,178,Scion xD Hatchback 2012,test/04526.jpg
298,264,1319,876,63,Chevrolet Sonic Sedan 2012,test/00254.jpg
19,42,2664,1755,182,Suzuki Kizashi Sedan 2012,test/01005.jpg
99,270,844,583,6,Acura Integra Type R 2001,test/03056.jpg
13,8,259,178,31,BMW 6 Series Convertible 2007,test/04557.jpg
62,96,584,379,96,Dodge Charger Sedan 2012,test/00636.jpg
25,36,748,503,126,Honda Odyssey Minivan 2012,test/03856.jpg
26,29,772,403,174,Ram C/V Cargo Van Minivan 2012,test/07212.jpg
25,34,250,165,82,Daewoo Nubira Wagon 2002,test/04423.jpg
23,51,178,109,8,Aston Martin V8 Vantage Convertible 2012,test/06939.jpg
13,27,778,368,3,Acura TL Sedan 2012,test/04797.jpg
145,337,1786,1027,4,Acura TL Type-S 2008,test/00534.jpg
40,247,1579,907,68,Chevrolet TrailBlazer SS 2009,test/01121.jpg
555,520,2755,1743,4,Acura TL Type-S 2008,test/02979.jpg
27,24,286,178,104,Ferrari 458 Italia Coupe 2012,test/01220.jpg
11,46,469,282,31,BMW 6 Series Convertible 2007,test/00361.jpg
4,4,200,126,12,Audi RS 4 Convertible 2008,test/01814.jpg
129,137,909,485,30,BMW 3 Series Wagon 2012,test/00686.jpg
57,198,1227,806,187,Toyota Camry Sedan 2012,test/07725.jpg
48,13,376,194,155,Land Rover LR2 SUV 2012,test/05498.jpg
308,233,2185,1317,52,Cadillac SRX SUV 2012,test/02509.jpg
148,126,480,324,9,Aston Martin V8 Vantage Coupe 2012,test/00672.jpg
13,20,381,215,49,Buick Verano Sedan 2012,test/01529.jpg
15,23,252,165,156,Lincoln Town Car Sedan 2011,test/04153.jpg
12,60,296,156,171,Nissan 240SX Coupe 1998,test/06041.jpg
855,1005,3319,1902,126,Honda Odyssey Minivan 2012,test/07485.jpg
78,120,754,517,36,BMW M6 Convertible 2010,test/06530.jpg
9,47,611,442,92,Dodge Magnum Wagon 2008,test/03536.jpg
64,101,323,294,17,Audi 100 Sedan 1994,test/01012.jpg
290,359,815,706,177,Rolls-Royce Phantom Sedan 2012,test/01985.jpg
59,59,526,399,121,GMC Acadia SUV 2012,test/02762.jpg
29,266,449,414,153,Lamborghini Diablo Coupe 2001,test/07870.jpg
47,58,570,375,147,Jeep Liberty SUV 2012,test/05504.jpg
24,91,618,391,37,BMW X3 SUV 2012,test/05553.jpg
19,156,595,468,3,Acura TL Sedan 2012,test/05500.jpg
8,107,283,208,102,Ferrari California Convertible 2012,test/04683.jpg
37,120,689,375,85,Dodge Caravan Minivan 1997,test/01625.jpg
27,75,550,300,130,Hyundai Veloster Hatchback 2012,test/06694.jpg
2,58,307,165,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/02657.jpg
39,44,997,631,194,Volvo 240 Sedan 1993,test/07634.jpg
112,30,486,329,7,Acura ZDX Hatchback 2012,test/00251.jpg
132,132,587,387,193,Volvo C30 Hatchback 2012,test/07833.jpg
24,174,2512,1744,99,FIAT 500 Abarth 2012,test/03117.jpg
6,1,275,182,32,BMW X5 SUV 2007,test/02212.jpg
46,87,566,346,47,Buick Regal GS 2012,test/04922.jpg
89,206,894,548,132,Hyundai Tucson SUV 2012,test/07237.jpg
78,191,946,612,187,Toyota Camry Sedan 2012,test/01551.jpg
74,22,552,282,121,GMC Acadia SUV 2012,test/06653.jpg
12,24,639,456,68,Chevrolet TrailBlazer SS 2009,test/02834.jpg
102,51,703,528,133,Hyundai Veracruz SUV 2012,test/04977.jpg
23,42,212,162,17,Audi 100 Sedan 1994,test/05355.jpg
18,33,235,128,117,Ford Fiesta Sedan 2012,test/00550.jpg
168,287,948,671,194,Volvo 240 Sedan 1993,test/07526.jpg
10,36,229,171,161,Mercedes-Benz 300-Class Convertible 1993,test/01828.jpg
24,192,1021,532,74,Chevrolet Silverado 1500 Extended Cab 2012,test/04294.jpg
66,161,751,528,63,Chevrolet Sonic Sedan 2012,test/00477.jpg
124,107,578,303,39,Bentley Continental Supersports Conv. Convertible 2012,test/07101.jpg
17,52,376,289,3,Acura TL Sedan 2012,test/03836.jpg
57,25,403,261,155,Land Rover LR2 SUV 2012,test/04884.jpg
3,3,1023,471,61,Chevrolet Impala Sedan 2007,test/01202.jpg
83,95,353,280,5,Acura TSX Sedan 2012,test/03192.jpg
12,15,609,543,119,GMC Savana Van 2012,test/05068.jpg
24,66,295,213,159,Mazda Tribute SUV 2011,test/05536.jpg
25,221,702,453,5,Acura TSX Sedan 2012,test/05122.jpg
11,124,574,392,165,Mercedes-Benz S-Class Sedan 2012,test/05904.jpg
22,46,220,161,190,Volkswagen Golf Hatchback 2012,test/02380.jpg
12,139,911,575,107,Ford Mustang Convertible 2007,test/07847.jpg
214,289,1225,807,59,Chevrolet Camaro Convertible 2012,test/02910.jpg
29,18,548,341,169,Nissan NV Passenger Van 2012,test/02454.jpg
20,20,272,167,177,Rolls-Royce Phantom Sedan 2012,test/07484.jpg
23,46,222,163,162,Mercedes-Benz C-Class Sedan 2012,test/00880.jpg
243,380,927,769,45,Bugatti Veyron 16.4 Convertible 2009,test/04138.jpg
206,314,838,637,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00747.jpg
85,48,590,427,79,Chrysler 300 SRT-8 2010,test/00939.jpg
143,226,769,597,171,Nissan 240SX Coupe 1998,test/05675.jpg
142,181,1513,1087,66,Chevrolet Cobalt SS 2010,test/04740.jpg
11,48,613,393,72,Chevrolet Monte Carlo Coupe 2007,test/00851.jpg
50,131,605,351,192,Volkswagen Beetle Hatchback 2012,test/01996.jpg
101,94,402,270,181,Suzuki Aerio Sedan 2007,test/02677.jpg
57,103,1006,696,191,Volkswagen Golf Hatchback 1991,test/05662.jpg
13,78,409,283,165,Mercedes-Benz S-Class Sedan 2012,test/06543.jpg
7,219,632,439,12,Audi RS 4 Convertible 2008,test/07120.jpg
32,151,886,619,119,GMC Savana Van 2012,test/07703.jpg
29,55,539,347,82,Daewoo Nubira Wagon 2002,test/04242.jpg
89,54,674,277,126,Honda Odyssey Minivan 2012,test/07427.jpg
48,79,625,433,138,Hyundai Sonata Sedan 2012,test/03288.jpg
160,181,590,417,36,BMW M6 Convertible 2010,test/04310.jpg
77,9,569,479,179,Spyker C8 Convertible 2009,test/02796.jpg
133,177,587,437,7,Acura ZDX Hatchback 2012,test/02436.jpg
25,17,614,433,72,Chevrolet Monte Carlo Coupe 2007,test/03220.jpg
36,218,522,467,77,Chrysler Sebring Convertible 2010,test/06484.jpg
33,107,581,453,172,Plymouth Neon Coupe 1999,test/04274.jpg
49,167,467,350,22,Audi S5 Coupe 2012,test/02286.jpg
8,10,300,215,83,Dodge Caliber Wagon 2012,test/03485.jpg
21,70,365,246,123,Geo Metro Convertible 1993,test/05167.jpg
10,80,468,320,4,Acura TL Type-S 2008,test/04224.jpg
42,4,273,154,115,Ford Focus Sedan 2007,test/04190.jpg
6,73,249,166,119,GMC Savana Van 2012,test/04945.jpg
31,9,302,169,186,Toyota Sequoia SUV 2012,test/03408.jpg
135,245,873,654,149,Jeep Compass SUV 2012,test/02771.jpg
20,38,639,447,131,Hyundai Santa Fe SUV 2012,test/01145.jpg
61,253,959,575,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/00513.jpg
4,14,247,167,41,Bentley Mulsanne Sedan 2011,test/03523.jpg
348,600,1148,891,104,Ferrari 458 Italia Coupe 2012,test/00196.jpg
62,98,274,205,5,Acura TSX Sedan 2012,test/03537.jpg
52,83,388,281,121,GMC Acadia SUV 2012,test/04576.jpg
172,342,630,528,101,Ferrari FF Coupe 2012,test/01419.jpg
169,181,1090,722,100,FIAT 500 Convertible 2012,test/02860.jpg
181,349,1115,822,115,Ford Focus Sedan 2007,test/00160.jpg
15,127,602,368,44,Bentley Continental Flying Spur Sedan 2007,test/06496.jpg
29,31,181,119,62,Chevrolet Tahoe Hybrid SUV 2012,test/05361.jpg
55,98,590,415,115,Ford Focus Sedan 2007,test/03901.jpg
80,123,349,263,30,BMW 3 Series Wagon 2012,test/03588.jpg
266,1016,2361,1901,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06982.jpg
45,20,990,738,147,Jeep Liberty SUV 2012,test/02781.jpg
127,125,1069,645,39,Bentley Continental Supersports Conv. Convertible 2012,test/02536.jpg
129,714,1773,1295,43,Bentley Continental GT Coupe 2007,test/02153.jpg
17,95,797,425,185,Tesla Model S Sedan 2012,test/02019.jpg
23,41,584,395,122,GMC Canyon Extended Cab 2012,test/01433.jpg
85,82,986,671,119,GMC Savana Van 2012,test/06505.jpg
54,94,611,393,23,Audi S4 Sedan 2012,test/00133.jpg
94,85,721,460,77,Chrysler Sebring Convertible 2010,test/02049.jpg
46,158,980,599,120,GMC Yukon Hybrid SUV 2012,test/07671.jpg
4,57,396,297,196,smart fortwo Convertible 2012,test/00933.jpg
70,87,433,293,64,Chevrolet Express Cargo Van 2007,test/06675.jpg
31,20,255,187,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/03632.jpg
21,47,315,223,104,Ferrari 458 Italia Coupe 2012,test/07426.jpg
63,111,591,368,67,Chevrolet Malibu Hybrid Sedan 2010,test/06921.jpg
7,49,297,195,111,Ford Ranger SuperCab 2011,test/04064.jpg
162,127,874,638,173,Porsche Panamera Sedan 2012,test/04956.jpg
98,111,570,374,157,MINI Cooper Roadster Convertible 2012,test/06300.jpg
30,191,996,533,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03815.jpg
9,53,235,145,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/07231.jpg
14,50,334,223,71,Chevrolet Express Van 2007,test/00324.jpg
70,15,399,173,103,Ferrari 458 Italia Convertible 2012,test/04444.jpg
51,115,596,429,137,Hyundai Genesis Sedan 2012,test/01615.jpg
25,31,393,289,78,Chrysler Town and Country Minivan 2012,test/00986.jpg
93,5,953,656,132,Hyundai Tucson SUV 2012,test/07471.jpg
38,75,586,343,47,Buick Regal GS 2012,test/07829.jpg
5,155,396,298,158,Maybach Landaulet Convertible 2012,test/06182.jpg
56,113,595,432,139,Hyundai Elantra Touring Hatchback 2012,test/03577.jpg
28,122,1007,638,93,Dodge Challenger SRT8 2011,test/07982.jpg
85,245,713,472,2,Acura RL Sedan 2012,test/00913.jpg
13,206,1003,548,79,Chrysler 300 SRT-8 2010,test/00226.jpg
61,171,1237,829,193,Volvo C30 Hatchback 2012,test/00563.jpg
64,234,771,527,112,Ford GT Coupe 2006,test/02078.jpg
33,64,556,309,97,Dodge Charger SRT-8 2009,test/00629.jpg
225,120,1116,805,167,Mitsubishi Lancer Sedan 2012,test/03114.jpg
49,38,237,172,141,Infiniti G Coupe IPL 2012,test/01126.jpg
53,40,245,152,110,Ford Edge SUV 2012,test/02204.jpg
14,30,225,96,34,BMW M3 Coupe 2012,test/02737.jpg
17,53,419,265,111,Ford Ranger SuperCab 2011,test/00817.jpg
37,61,471,265,93,Dodge Challenger SRT8 2011,test/07682.jpg
157,191,1063,570,45,Bugatti Veyron 16.4 Convertible 2009,test/07405.jpg
37,126,614,363,10,Aston Martin Virage Convertible 2012,test/00158.jpg
63,23,759,560,183,Suzuki SX4 Hatchback 2012,test/00648.jpg
41,70,381,217,71,Chevrolet Express Van 2007,test/04937.jpg
74,341,1866,1104,40,Bentley Arnage Sedan 2009,test/05879.jpg
80,149,810,542,47,Buick Regal GS 2012,test/01775.jpg
17,63,561,310,124,HUMMER H3T Crew Cab 2010,test/02132.jpg
194,139,502,302,165,Mercedes-Benz S-Class Sedan 2012,test/03001.jpg
14,110,419,323,37,BMW X3 SUV 2012,test/03935.jpg
15,70,385,236,91,Dodge Dakota Club Cab 2007,test/02409.jpg
61,37,496,353,100,FIAT 500 Convertible 2012,test/02936.jpg
553,193,1278,760,93,Dodge Challenger SRT8 2011,test/00911.jpg
79,183,711,455,15,Audi R8 Coupe 2012,test/02962.jpg
75,38,329,247,73,Chevrolet Malibu Sedan 2007,test/03863.jpg
1,20,400,263,108,Ford Freestar Minivan 2007,test/06813.jpg
5,29,256,167,73,Chevrolet Malibu Sedan 2007,test/06030.jpg
63,28,533,364,95,Dodge Durango SUV 2007,test/00969.jpg
30,57,467,254,177,Rolls-Royce Phantom Sedan 2012,test/01511.jpg
144,198,691,433,157,MINI Cooper Roadster Convertible 2012,test/07418.jpg
11,63,424,224,109,Ford Expedition EL SUV 2009,test/02158.jpg
17,246,635,465,102,Ferrari California Convertible 2012,test/05483.jpg
45,38,985,702,163,Mercedes-Benz SL-Class Coupe 2009,test/03248.jpg
22,92,561,392,185,Tesla Model S Sedan 2012,test/06048.jpg
90,166,952,509,23,Audi S4 Sedan 2012,test/05133.jpg
18,84,955,646,91,Dodge Dakota Club Cab 2007,test/06054.jpg
37,48,365,266,195,Volvo XC90 SUV 2007,test/07075.jpg
23,92,633,402,75,Chevrolet Silverado 1500 Regular Cab 2012,test/07045.jpg
6,59,424,296,142,Infiniti QX56 SUV 2011,test/01641.jpg
109,96,702,409,140,Hyundai Azera Sedan 2012,test/01030.jpg
67,36,417,259,193,Volvo C30 Hatchback 2012,test/00268.jpg
25,25,791,301,92,Dodge Magnum Wagon 2008,test/02478.jpg
20,87,382,242,22,Audi S5 Coupe 2012,test/00758.jpg
23,169,628,393,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/01976.jpg
35,46,489,302,81,Chrysler PT Cruiser Convertible 2008,test/07524.jpg
261,71,966,831,196,smart fortwo Convertible 2012,test/01246.jpg
37,232,747,552,34,BMW M3 Coupe 2012,test/07669.jpg
19,35,618,366,188,Toyota Corolla Sedan 2012,test/01841.jpg
85,100,376,260,104,Ferrari 458 Italia Coupe 2012,test/05941.jpg
85,144,485,314,21,Audi S5 Convertible 2012,test/05612.jpg
268,220,737,440,103,Ferrari 458 Italia Convertible 2012,test/00962.jpg
12,85,557,361,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02063.jpg
42,91,229,188,22,Audi S5 Coupe 2012,test/01979.jpg
19,110,626,409,66,Chevrolet Cobalt SS 2010,test/06639.jpg
8,7,480,298,139,Hyundai Elantra Touring Hatchback 2012,test/01435.jpg
63,93,480,272,61,Chevrolet Impala Sedan 2007,test/03985.jpg
20,19,146,79,62,Chevrolet Tahoe Hybrid SUV 2012,test/05698.jpg
37,129,1250,836,36,BMW M6 Convertible 2010,test/01711.jpg
26,65,765,387,63,Chevrolet Sonic Sedan 2012,test/04601.jpg
29,102,475,310,11,Aston Martin Virage Coupe 2012,test/06193.jpg
31,63,449,288,165,Mercedes-Benz S-Class Sedan 2012,test/07223.jpg
37,253,766,509,43,Bentley Continental GT Coupe 2007,test/03404.jpg
307,262,987,518,26,BMW ActiveHybrid 5 Sedan 2012,test/00152.jpg
46,112,396,292,74,Chevrolet Silverado 1500 Extended Cab 2012,test/04876.jpg
1,54,638,480,188,Toyota Corolla Sedan 2012,test/01522.jpg
236,177,717,455,119,GMC Savana Van 2012,test/03479.jpg
471,342,1510,902,167,Mitsubishi Lancer Sedan 2012,test/04428.jpg
118,366,1043,822,180,Spyker C8 Coupe 2009,test/02714.jpg
134,103,587,376,68,Chevrolet TrailBlazer SS 2009,test/02155.jpg
48,57,518,361,82,Daewoo Nubira Wagon 2002,test/06219.jpg
6,70,230,182,48,Buick Rainier SUV 2007,test/05863.jpg
42,57,225,162,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/00641.jpg
20,66,300,198,22,Audi S5 Coupe 2012,test/04225.jpg
28,64,500,349,121,GMC Acadia SUV 2012,test/01954.jpg
7,20,250,176,60,Chevrolet HHR SS 2010,test/00893.jpg
23,113,618,367,107,Ford Mustang Convertible 2007,test/05714.jpg
13,54,619,433,137,Hyundai Genesis Sedan 2012,test/05201.jpg
17,176,640,429,98,Eagle Talon Hatchback 1998,test/06734.jpg
35,108,576,314,60,Chevrolet HHR SS 2010,test/07257.jpg
21,75,544,279,103,Ferrari 458 Italia Convertible 2012,test/04135.jpg
35,575,1254,951,6,Acura Integra Type R 2001,test/05667.jpg
19,38,234,173,109,Ford Expedition EL SUV 2009,test/07743.jpg
8,73,98,105,151,Lamborghini Aventador Coupe 2012,test/00760.jpg
3,93,582,328,16,Audi V8 Sedan 1994,test/04029.jpg
117,108,699,436,191,Volkswagen Golf Hatchback 1991,test/06618.jpg
43,117,607,344,137,Hyundai Genesis Sedan 2012,test/03415.jpg
31,32,582,370,154,Land Rover Range Rover SUV 2012,test/01905.jpg
69,20,436,335,116,Ford E-Series Wagon Van 2012,test/02991.jpg
30,103,613,380,162,Mercedes-Benz C-Class Sedan 2012,test/01668.jpg
80,26,350,195,110,Ford Edge SUV 2012,test/05922.jpg
124,108,617,333,145,Jeep Patriot SUV 2012,test/05580.jpg
1,66,350,204,53,Cadillac Escalade EXT Crew Cab 2007,test/02018.jpg
65,45,274,174,52,Cadillac SRX SUV 2012,test/03790.jpg
21,63,602,422,115,Ford Focus Sedan 2007,test/06289.jpg
25,53,318,209,108,Ford Freestar Minivan 2007,test/06829.jpg
6,7,215,118,174,Ram C/V Cargo Van Minivan 2012,test/00081.jpg
46,53,261,143,97,Dodge Charger SRT-8 2009,test/01161.jpg
47,63,265,180,195,Volvo XC90 SUV 2007,test/07838.jpg
183,74,504,347,190,Volkswagen Golf Hatchback 2012,test/06367.jpg
100,297,990,607,151,Lamborghini Aventador Coupe 2012,test/05796.jpg
6,35,256,180,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/06630.jpg
133,116,930,558,15,Audi R8 Coupe 2012,test/05834.jpg
1,40,420,261,39,Bentley Continental Supersports Conv. Convertible 2012,test/03595.jpg
102,343,685,570,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07431.jpg
9,47,591,353,153,Lamborghini Diablo Coupe 2001,test/06344.jpg
24,126,474,294,135,Hyundai Elantra Sedan 2007,test/02613.jpg
2,56,606,415,85,Dodge Caravan Minivan 1997,test/05100.jpg
83,105,975,622,192,Volkswagen Beetle Hatchback 2012,test/05793.jpg
229,184,667,487,144,Jaguar XK XKR 2012,test/04356.jpg
11,10,247,120,171,Nissan 240SX Coupe 1998,test/03477.jpg
83,4,548,207,118,GMC Terrain SUV 2012,test/06706.jpg
